carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
C,Clear,M,ICN,TAE,394.98628975156737,18.376121826109785,0,0,0,19.73434862179428,6.94683515980774,35.0,4.8005519931470655,7.10145533473638,,9,8,-12.06
C,Clear,L,TAE,PUS,406.66933760950417,32.42199605472831,0,0,0,23.11951848866768,10.066654676272842,165.38674095018246,33.52730783101369,10.534939500033945,-5.187542941085553,6,14,20.43
D,Clear,L,PUS,GMP,648.5617226205097,14.506697226190491,0,0,0,22.204786544402698,9.044624121686535,102.18400753539584,-18.742967646136467,7.209208987526938,8.738226668990231,3,15,11.26
D,Rain,M,PUS,ICN,762.7434280840849,17.377932592791534,1,1,0,5.655004687371001,8.70631196076361,135.25409367532788,4.88902160090113,6.8434604823067335,23.17531907486886,7,18,1.17
E,Snow,L,ICN,CJU,582.2126651036438,14.4698368291705,1,0,0,12.372679989919025,3.8475671519967145,97.355495140006,4.032712507726747,10.564268984491754,24.86398457472699,7,14,1.74
D,Fog,M,GMP,GMP,411.34845337767786,17.831073562758075,0,1,0,13.062208482617269,13.77387078344498,89.23029258796873,-1.229640916922396,4.741568078054167,32.48814347602043,6,12,18.65
C,Snow,M,ICN,PUS,375.6469442482817,12.291298483842422,0,1,0,22.509163560823275,13.887612834635616,104.09439776666628,-5.266673045365441,7.826161613153481,4.820383998636149,2,15,-5.89
D,Storm,M,ICN,GMP,661.7549256621795,22.866960254128102,1,0,0,8.846269756031388,7.75326541021791,107.01153985354226,-8.29664591242862,4.698996458685441,20.124803793040552,2,8,-3.14
B,Rain,M,CJU,ICN,367.48621567233135,16.850522626424684,0,0,0,7.263650175267218,9.230299672494557,62.34809944649466,12.976221717665664,4.458054593389818,21.69518529227091,3,7,-12.44
D,Rain,M,GMP,GMP,671.4435601349331,14.587894302390028,0,0,0,24.854092385263495,4.008427422097983,117.33182949936332,-13.427716170221792,6.23073140737867,6.339494560182626,9,13,-2.14
E,Clear,M,GMP,PUS,869.3921779131449,16.582487537937162,1,1,0,16.362075163732914,9.273008000914848,153.05802703980365,0.0550172026894448,9.158330908805477,4.9229917393185225,11,23,-14.89
A,Clear,L,TAE,GMP,870.9362046534995,12.695814318900286,0,1,0,17.954373590818932,7.385694822932621,46.28115643589459,-3.629566214894664,9.328398538455632,27.75577475263361,8,11,12.51
D,Clear,L,CJU,GMP,452.16725623205105,16.968994748322807,0,0,0,18.43261994472828,7.379525257334149,123.21366787672784,-4.424299218659078,11.67363836556234,10.018553090576996,2,20,-15.77
A,Fog,L,TAE,GMP,657.3004178582227,26.677120721524354,0,0,0,14.0776183393355,10.913701984638298,181.2337378534358,11.276050144353036,7.354429210955775,6.62448538068172,6,18,-6.52
B,Rain,M,PUS,TAE,515.1385837827197,18.82139648124718,0,0,0,14.151832004670403,10.049254110105098,80.10669476448172,13.71519667579614,8.72894256560532,,5,14,9.5
A,Fog,M,PUS,CJU,742.5566653401893,21.060621145734384,0,0,0,28.238143952333743,3.502721650826524,74.92783077272853,11.60575886638127,8.085371807557124,-11.015455362663282,4,11,13.83
B,Clear,M,PUS,CJU,836.5230002792896,21.180010938076897,0,0,0,17.169655317075183,4.492519550451508,86.61160446322184,-0.6129795078201711,7.618627787413455,12.38659682319902,2,15,-6.21
A,Rain,L,GMP,TAE,646.9980140921314,13.55620651401458,0,0,0,16.978788295203778,5.81465774128225,35.0,1.4314507873921447,3.77051857937611,34.00994530306929,2,15,4.12
D,Clear,M,CJU,GMP,653.7170097887913,8.145649600218189,0,0,1,18.323693588849256,4.4654595424290315,144.43142854828042,23.012023593318094,5.637486184836086,6.854067397069771,11,9,7.68
D,Storm,L,TAE,TAE,410.92974153553024,18.09132281817976,1,0,0,31.66677236307943,12.724953290948765,128.80316421067673,-9.583950562813571,7.997017169123881,18.48004642019164,7,16,6.39
D,Clear,M,CJU,ICN,780.2575167484132,16.731547457866984,0,1,0,28.164000260502288,9.232598880113114,134.9997462651774,-5.188880311354913,5.666259820578703,21.8366785720446,3,9,5.45
B,Rain,S,TAE,TAE,734.8139382598666,22.099747892066237,0,1,0,20.95804917153456,3.572517239044121,126.72717638115846,6.695941259158524,9.12007019658413,2.427841822159281,10,6,15.68
E,Fog,L,GMP,ICN,417.6827993674045,16.09985433964267,1,1,0,18.00232083014498,11.826791029754556,99.71328456012417,0.9002893626319599,7.558366710913435,19.955352678501622,1,19,-7.7
D,Fog,L,PUS,ICN,512.7025440503156,24.226145116569658,1,0,0,22.501024561313987,10.75641949853391,119.99631064994342,3.0298743518999096,6.071817309103671,5.86433112994056,8,14,18.92
B,Clear,M,ICN,CJU,464.81766740427526,20.35578815755435,1,1,0,31.849573986381134,8.201248558461364,102.271049793127,3.8689086603572673,9.246445068166228,21.106820656911346,5,15,-17.96
C,Clear,M,PUS,PUS,530.384409320228,29.955514026724735,1,0,0,9.840403296207098,6.390188255149913,85.65481756851696,2.818495247445406,5.718284498335286,10.380378731493792,11,8,6.41
A,Snow,M,GMP,PUS,775.7748271355138,19.241034464261123,0,0,0,12.78111225249532,9.818043232428218,107.91135686554767,4.743724244536324,6.866887646379331,10.167557962585622,7,13,-0.77
A,Clear,M,PUS,GMP,492.5997295323828,22.050320294904708,0,1,0,14.926986201341602,7.09250589355313,109.86922563924804,2.147041360497346,8.910808158049807,27.1262490306834,1,19,-21.18
C,Clear,L,GMP,ICN,852.9131454796176,24.59010592767732,1,0,0,19.46570078768393,9.115106249162524,150.76851559118168,22.768087742106463,10.6626479059287,6.8118693899781135,3,5,10.31
E,Clear,M,GMP,PUS,708.6334253262027,28.554553815285814,0,1,0,9.442801520661014,7.1152610926645625,113.93587495222584,32.69383379285283,10.648599533001391,8.656755635541138,7,19,17.77
B,Rain,M,PUS,CJU,549.4999086716718,17.306279092928893,0,0,1,10.282288627593037,9.251089238871884,74.1928008676525,-18.58590833493557,8.927341068106832,8.701708297337712,7,14,-12.93
D,Clear,S,GMP,ICN,592.8895481208392,20.40174741297734,1,0,0,5.708892582891136,14.843794504049072,96.05002043882892,5.574705145593894,7.507487292573222,16.18077733454589,5,6,3.86
C,Storm,S,CJU,GMP,946.2346840581351,22.647854394026552,1,1,0,9.301352369592465,6.292323129149948,89.67498177946955,12.060535424571023,13.102079772874196,30.55612741310361,8,5,11.11
A,Rain,S,GMP,PUS,524.9142474769686,20.756942383630452,0,0,0,22.08074865466667,1.0,81.90530417545186,-9.504412227170477,8.567685700836279,13.014057858779736,9,14,-1.86
C,Rain,L,TAE,ICN,410.0977492904306,18.136702035920926,0,0,0,13.119265540588213,5.605660719779542,128.3179590005858,27.827062091149653,3.2022226177479043,21.78820375902566,10,8,11.68
A,Clear,M,ICN,PUS,492.69505585193474,19.362856094712168,0,0,0,20.33547544549628,5.341886229716843,95.76466072621834,0.0695717210717127,8.021096328005633,4.246912748047077,7,6,-14.56
A,Clear,M,GMP,ICN,520.6052169351308,19.192452780790404,0,1,1,19.211211330809665,11.013900431107247,115.95364192785304,-4.130355747337893,11.45070043515116,5.193136084547216,7,7,5.41
B,Clear,M,PUS,GMP,890.4491924521307,4.8557936574256555,0,0,1,17.816630300650647,1.0,70.65777967618763,-24.68539649266619,7.629709888888696,5.364172091965725,7,15,9.1
B,Fog,M,GMP,PUS,529.3101444330076,14.681048487398709,0,0,0,9.484779823585356,9.18720534756318,136.33832286519868,17.297455840788775,7.10038439014433,33.405369179115894,8,22,-6.9
A,Clear,M,CJU,CJU,728.3869173066145,4.696198327719174,0,1,0,26.148807876752905,1.0,96.05550718792963,-15.687481951997643,8.04002481829532,28.074433220255663,6,21,16.44
E,Clear,M,TAE,PUS,329.1807408167991,17.67113027844831,1,0,0,22.926891591784504,10.02662767193264,62.64517170131869,-8.927182444476532,7.731682766176985,20.81908384881215,8,17,-19.24
B,Clear,L,CJU,GMP,784.011105645333,5.865440929601123,0,0,0,3.841552511415358,11.563658009498996,74.58085763227204,-3.6689562967417255,10.130730133470728,-8.473837423155938,1,17,-11.6
C,Clear,L,ICN,ICN,677.3966065871625,25.41714061794634,1,0,0,9.04704804176425,5.764508882489066,71.44080721793271,-4.951360498390628,11.47660514936573,18.715868198347064,10,13,18.33
A,Rain,L,ICN,GMP,545.7568012453639,10.671389231555,0,1,0,8.161086851663068,10.35956040027871,165.5764671298527,19.080071864614094,6.227397076880378,6.549230907527128,1,8,-1.7
A,Clear,M,TAE,CJU,515.9096487246566,17.015643308833052,1,0,0,21.133998522693727,3.882260433071788,85.67641071588774,7.45397298183912,9.30673335297573,19.695875713060655,4,5,-27.84
E,Fog,L,ICN,TAE,943.8229790777108,9.888279078049594,0,0,0,16.641489302054385,9.324432238236668,229.06683956039495,-10.471704843844014,9.97211166949322,15.25740777060952,6,15,11.8
B,Clear,L,GMP,GMP,120.0,26.62537565998289,0,1,0,19.444322533692727,6.539687052277709,65.02220409066167,0.1560689726238851,3.900613145861044,3.918080972925819,10,10,-1.53
D,Rain,S,CJU,GMP,356.3433569687878,13.593997333782257,0,0,0,15.559158234171978,14.533745385936848,121.71406924746483,-13.347387418503567,10.272973912078236,31.816093239307012,10,8,-15.84
C,Clear,L,GMP,PUS,885.0424694333883,24.46535160401747,1,1,0,18.44262230543728,13.212149233952692,131.7075390242115,3.644515510469472,8.96472941481096,21.8106874792035,12,19,13.88
C,Rain,L,TAE,PUS,455.6912291243818,9.52668495002026,1,1,1,16.91262431394201,12.74479603089735,118.52040420402837,0.6789617407919912,8.869780700970486,31.149179304646488,7,19,-4.61
A,Clear,L,CJU,CJU,664.6156163419151,21.643880379616707,0,0,0,20.665182088273927,2.967869633327261,56.666436936470106,-4.520774831720834,4.912573554783309,-7.212323176744766,3,13,-23.07
B,Clear,M,TAE,CJU,120.0,16.24803881230839,0,0,0,24.282276998382493,7.678981181010682,122.20767798228854,-5.212897680940209,10.141622509692592,19.24071054010101,10,13,-22.01
A,Clear,L,TAE,PUS,503.6378431741859,22.01005859594875,0,1,0,29.194110687176863,8.009814987813503,151.97718961158125,10.677047071463738,9.117533595295884,31.7492453232386,12,13,4.08
E,Rain,M,ICN,TAE,854.675114813319,17.875833357995404,0,0,0,21.36294204604601,8.35516998273896,158.4140440655914,2.247149563130116,11.281516830563833,13.40866228561253,11,16,-2.76
D,Rain,M,ICN,ICN,472.79712921686985,8.039622418691314,0,1,0,26.861630529483083,8.669952719346155,134.79397404111177,6.56689668149826,8.244645475881066,18.667271497011328,1,21,8.48
A,Clear,S,CJU,ICN,787.0436267229768,11.538998414938574,0,1,0,13.451273676850558,5.072945905794248,137.45852423740433,-17.440580152068968,8.927855026660284,27.874362697057443,2,11,-19.36
A,Clear,M,PUS,PUS,923.7982966911994,24.63066330611848,0,0,0,26.573558512248013,5.048210085442032,132.9393165885793,24.398081251409433,5.195126086441699,7.818160429687907,10,11,22.52
B,Clear,M,TAE,TAE,535.5233234932526,27.085237783601137,0,1,0,22.772123777821133,8.802818697976255,119.42249619488804,-15.264928303894362,4.615607415104879,31.132730595414113,10,18,6.27
A,Clear,M,TAE,PUS,252.85066687207373,28.09032792609987,0,0,0,3.0,4.662619551371996,124.88452774861578,14.229404899149149,8.364972875111473,7.096134302089134,9,14,-21.2
E,Storm,L,ICN,CJU,740.1497071917084,22.22807736207191,0,0,0,19.966505518491157,11.025403077217426,149.64843560329714,11.918862926183468,6.848983733020701,6.882707905913042,7,12,31.51
C,Clear,M,TAE,ICN,734.2774261000272,9.400984329092068,0,0,0,19.069531690436843,11.675364543100208,78.17126715924991,-7.926241522950532,7.831460686696437,-6.964366636400406,4,11,-11.94
A,Storm,M,GMP,ICN,496.8040225842623,24.760309542643625,0,1,0,19.31326354051409,7.151388068718336,121.31145292827794,-19.352332679423604,4.001404891743797,3.0875998918115948,10,10,-3.77
A,Rain,M,CJU,ICN,513.636671298093,30.422531341924,0,0,0,21.30397647243013,7.0249508670340575,157.46759315163644,-16.61271775918495,8.483346705959697,19.122879158962483,4,11,3.0
A,Clear,M,GMP,ICN,630.858124683968,40.65965618626932,0,0,0,28.409348602165316,11.880298174894106,133.0046325262849,-0.2022374590796492,7.934153811132451,2.089531054814672,3,22,21.8
D,Clear,M,PUS,ICN,642.3149187719378,22.178309361814108,0,0,0,18.898144769288077,13.29058097698664,157.47528204913505,29.91031932509277,7.020420727308523,10.689334432839646,6,5,-4.49
A,Clear,M,TAE,CJU,563.3283756600988,13.483541576159402,0,0,0,9.67294063815896,8.152326430049275,109.15934910520424,-17.379521018408248,6.395241307902978,10.600295295638244,5,9,-31.67
E,Fog,M,CJU,GMP,906.3169593256658,20.637909245851624,1,1,0,16.70802712005918,9.578732014859076,116.1710200307558,24.648498871164115,5.113054139055286,-8.298551109420497,8,7,36.73
E,Fog,L,PUS,CJU,561.8051179856508,6.279289937770436,0,0,0,22.788663479959215,4.166946673318767,117.95748454979976,4.94249208457485,,10.13506554900647,5,14,13.08
B,Clear,M,CJU,ICN,515.220835869313,28.148492470088996,1,1,0,28.15166782996717,6.46122164129483,154.0506306942081,-17.70326901090793,9.398263379377124,25.25045902419683,7,13,-4.07
A,Clear,S,CJU,ICN,552.3082588494563,20.28909608268465,0,0,0,11.169901132865386,3.122457256095356,101.55329665726326,5.819652708405361,9.8302840110178,11.45730317643374,9,22,-26.62
E,Clear,M,CJU,ICN,450.04155887765586,20.534847241685146,0,0,0,9.920610429543538,9.676744553829934,153.4820505780915,2.962853613278338,8.354217023817498,5.778161246726552,2,14,-8.82
E,Clear,L,TAE,CJU,771.0378772335598,13.828103001216938,0,0,1,25.187851740941102,8.206082838666227,139.51542849611153,-0.077390900968729,5.830637426038291,28.810278721732075,8,17,6.17
C,Clear,L,GMP,ICN,770.6388513196586,10.02140805982344,0,1,1,13.247481370366463,14.192322103885047,152.8130784920029,12.859460768989344,11.694148579203183,-7.565872158965893,9,6,-1.31
A,Rain,M,GMP,CJU,721.7211518832755,15.42911676180829,0,0,0,28.176446747225473,3.964354417822196,87.26309161333424,15.64062264114522,9.127175643763849,14.983466080244064,3,8,15.95
E,Fog,L,CJU,CJU,536.9024561920812,20.18221381448986,0,0,0,13.183921699983124,9.552111195687008,80.4792817937797,10.105581373470605,7.613701942063296,13.367716540260414,8,5,22.62
B,Clear,S,GMP,GMP,743.7360063796058,24.276229732524897,0,0,0,15.76478753367364,13.650240973989296,71.90553169453773,-0.9464464515605387,8.813834767467876,6.490121674550503,6,17,13.02
D,Snow,M,ICN,GMP,740.9131351363271,18.956920857755613,0,0,0,20.32466633110779,9.113988504874088,109.04184880532176,11.097319442541169,9.445245877665132,16.102533490800152,4,13,29.09
D,Clear,M,ICN,TAE,599.7217611130251,15.821819984382056,0,0,0,14.847126941797532,14.733382266773376,77.46124834210798,2.4181365206686354,10.234014243963664,21.4630219970488,6,6,14.78
B,Rain,M,CJU,PUS,365.8008231411741,16.8059235978365,0,0,0,19.152462221106777,9.362716067452112,104.96920413118026,22.9697987379287,9.913320191874655,2.0585078825650784,5,17,-29.78
D,Rain,M,GMP,PUS,230.9333647964119,16.16554250300876,0,0,1,27.212127041903383,5.613377012161806,100.25783852716918,8.73069373858828,6.13064326001987,16.260602335050272,7,5,12.8
D,Clear,L,PUS,ICN,897.4378600062568,17.91788381425479,0,0,0,20.6315837661697,13.464043494001643,192.756382394195,30.03116107508085,11.049127034519064,22.399700707808293,10,19,19.59
B,Fog,S,ICN,TAE,434.7624983445768,20.890837130925046,0,0,0,8.462540735877829,7.19996220654525,145.01449982779351,0.1022745040182245,8.566381277535372,1.4583073373837545,10,12,1.18
C,Clear,M,GMP,GMP,406.7547598923584,17.003757112984545,0,0,0,12.484638505231882,4.28114001178367,101.65360401535646,4.43596585371332,5.181386289385767,16.416008885394913,3,5,0.73
D,Fog,L,TAE,PUS,583.3097652723072,23.086090528246523,1,0,0,18.28809392258607,1.0,138.39518486777237,-4.565447717235888,4.6743549308758325,3.909793529223227,9,13,11.29
A,Clear,M,TAE,ICN,883.7388050758769,23.306333941292017,0,0,0,18.158393307889877,7.463530756986938,192.43962462368845,-1.1506848236361114,7.424487153171301,8.309484767690147,2,23,13.04
C,Clear,M,TAE,PUS,580.7990701909505,24.286208380951916,0,0,0,21.851784514434133,10.667745669122652,115.5388889440256,9.581141582684808,7.199028393283091,17.503993963389824,10,23,-8.4
A,Rain,M,CJU,GMP,346.1468374035061,4.977205560128436,0,0,0,19.062116036908424,4.452944914671564,175.72162934622435,-8.945970178880804,9.569927931595828,24.705033509245094,7,13,-36.69
C,Clear,L,TAE,GMP,594.8503790226617,17.52846600896619,0,1,0,27.990981381446822,5.262308489059055,135.7125685566085,-4.768749952816633,10.77176921104818,13.115001668389793,10,11,-9.32
D,Rain,M,TAE,CJU,763.2345613100088,2.00892094358128,0,0,0,17.42210719439165,8.645819475573457,118.14272247520732,-11.764241680326045,8.811080219171215,13.799881975387246,9,14,12.5
C,Fog,L,ICN,PUS,801.8477945430683,23.52191900563977,1,1,0,28.72951341348947,12.65840425165656,84.64151844655048,-13.029320716790508,8.04552380159464,-5.022152833029205,5,18,32.04
D,Fog,M,CJU,PUS,922.8230822170326,18.42852471934625,0,1,0,18.964710566744547,6.534859661984122,111.82857910594896,36.24216307714829,11.233735533316938,12.061906176837008,9,11,27.17
A,Rain,M,PUS,GMP,488.09813828587573,19.98334827831412,0,0,0,30.51010361550735,15.270426044343273,129.93934732652764,22.1946743276464,9.285792034960552,27.6929404239086,2,21,30.27
A,Fog,S,PUS,GMP,471.5854756232878,26.19908501210361,0,1,0,6.211287213953426,11.638031430454848,105.34808886557944,12.033078775651983,11.603252079641893,22.657255371403412,3,23,-2.71
A,Clear,M,PUS,ICN,827.9636298361719,20.872411303014346,0,0,0,18.23669079480387,1.7304000291182056,108.19962498295963,26.948328318447864,8.600868461859637,15.383643260082383,5,15,4.81
B,Snow,L,TAE,ICN,767.1807096033832,18.800812382903366,0,1,0,25.659280549488937,9.857645423197171,109.69015122737648,-9.357524212316752,6.404142741417721,6.437552721528528,7,14,15.34
E,Rain,S,GMP,ICN,458.30679534644906,15.28103046398626,1,0,0,22.03343874953668,6.806071194413355,129.4931788104258,31.92604620528661,8.91839163303444,5.171000860596904,10,12,14.86
D,Rain,M,CJU,CJU,541.30738551539,16.086787865300927,1,0,0,15.97962294026521,7.326518784730975,115.5254750260742,20.66150357300391,11.065579177396902,26.659625518486383,4,18,14.21
D,Rain,M,TAE,PUS,541.5878465844266,12.83129337544778,0,0,1,11.979150253820666,8.011701962525006,109.41647587870877,-0.2111125432379769,8.656682241561144,4.508784183359943,4,16,-6.34
E,Clear,M,ICN,PUS,668.2185016503045,9.485596884809633,0,1,0,18.916490068661428,8.817165714383746,101.309368500687,-4.5601806078886655,13.28863076659327,4.375195673458298,9,10,-5.64
B,Clear,M,PUS,TAE,824.6872874889954,24.50147439263008,0,1,0,18.156926972429908,10.111341541206048,94.5761105597504,-0.8535478684303546,8.223628093122873,8.163839444255633,6,9,-4.46
B,Clear,M,PUS,CJU,689.9464527712192,9.650074650282004,0,0,0,21.87841897481998,7.767688250703322,158.25999572081255,-9.980707413591295,10.225173000429503,3.298650151752739,9,22,-1.8
E,Clear,M,ICN,GMP,572.6965909693304,29.752828693212763,0,0,0,20.64569670348648,9.05138920908854,74.51813749358051,22.11206741933363,5.3359189381421945,14.393631912791069,6,15,9.75
D,Clear,M,PUS,ICN,764.7747885983327,28.5776818446141,0,0,0,17.390015089359554,4.198875545246423,117.81744922341888,-8.28218925720647,11.103576074260822,15.14113566868208,8,17,-2.78
A,Clear,M,PUS,CJU,459.8977892760783,21.956511562366483,1,0,0,24.55983699173052,10.651598146125124,109.35079589190774,5.41456148020034,10.71795099160776,15.51016684478945,3,17,0.54
B,Clear,M,GMP,GMP,550.1526437594002,12.280651828021092,0,0,0,19.87354519273976,6.7312246313976525,130.39642115517634,4.966937433688703,5.777383235385839,-6.018992103089619,9,16,-15.27
A,Snow,M,CJU,TAE,674.2707119933605,14.528385634751611,0,0,0,21.475988466383132,5.381363828893929,128.70197546130245,46.423333587500714,7.618492019367752,20.012586776074077,9,23,31.31
A,Rain,S,PUS,CJU,545.3465785097192,19.716535605673297,1,0,0,30.07117736284648,9.651041105403054,94.88103722432012,1.385221142873753,8.84862816431482,-5.7563376202248175,5,20,-4.1
D,Rain,L,PUS,TAE,681.4407344407321,31.304773848967596,0,1,0,7.654602879850125,10.266196400249088,88.40289276663064,-1.1398052056385777,8.364147801248452,-6.042201401812548,11,15,5.01
C,Clear,S,ICN,TAE,508.686378658564,15.955097465468029,0,0,0,24.298979146877805,9.199819037022705,148.4714541682059,-9.564636692546744,5.960809137845178,31.973124673737615,6,16,0.24
D,Rain,M,GMP,ICN,405.36096286379706,25.72721463101163,0,1,0,23.578512833260884,1.0,110.94169465811508,1.8207745564676845,6.699064511897812,15.647687630154238,3,13,19.91
C,Clear,L,ICN,TAE,842.4313263236821,26.928486789545328,0,0,0,21.73276371979428,11.938363665092114,94.11680704279068,2.840147598343277,4.127267384746441,9.981007000551273,7,8,-17.09
E,Clear,S,CJU,PUS,551.6551522105509,,0,1,0,13.770307840349156,7.386464806436866,128.37684891264442,18.365653394330835,6.95768639730935,18.00099413428319,2,18,5.11
E,Clear,M,PUS,TAE,547.2898343496693,4.169407213373068,0,0,0,25.45426148353978,7.633616305897114,139.69360177190362,-5.219856257435775,7.607494445938729,6.677040605823888,10,14,-5.4
E,Rain,M,CJU,PUS,777.0246504645463,25.20404817989603,0,1,1,13.936753391022556,9.395672194836695,89.74357909163695,-10.43376642008094,6.253488491463374,-1.097036583274436,4,10,23.9
A,Clear,M,TAE,CJU,480.406323953868,17.708701452520277,0,0,0,7.743217232490865,10.917264500583878,104.91061521873812,-16.701856596599008,5.097518714315454,7.83174774183593,12,8,-20.76
D,Snow,M,ICN,ICN,800.1549753878985,16.035940223122385,0,1,0,16.214255090491108,4.703686146367737,110.70953567827328,-5.853004726468916,10.852072839262348,5.916930295139928,5,15,34.41
B,Clear,L,ICN,CJU,752.6338511085378,10.447361821773,1,0,0,20.337692777693952,3.0984533249665307,138.7871010716963,-8.51103280523265,8.312843529794321,15.48649374892309,7,8,3.19
E,Rain,L,TAE,ICN,509.298234365313,22.926365134280257,0,0,0,16.837985054774965,8.585954076914858,152.2029359229587,-8.684028154395131,10.86104000751699,38.0,1,10,17.94
A,Clear,L,PUS,ICN,677.7661439475756,28.193846588562216,0,1,0,7.851567621367129,9.908122942016318,167.300558009982,-24.31982759369781,9.683354607268036,13.23168464205997,8,23,-22.41
B,Clear,M,GMP,PUS,926.6942611733416,5.478393236308455,0,0,0,20.08865318759316,5.298012216390079,176.70660854398463,-11.566828503040464,4.80036506083596,18.370319183947693,11,10,1.31
B,Clear,M,GMP,ICN,588.0069589512595,0.0,0,0,0,17.515430060378176,5.831987944830046,128.8713749650993,8.573340855796989,10.353054499075052,25.103857469524925,3,15,-14.76
B,Clear,L,ICN,GMP,555.4604374317838,10.515454388245804,0,0,0,36.94723241131713,1.0,49.945436987260265,-9.854802147412787,4.759964089280739,12.835513082328644,1,18,16.52
D,Clear,L,CJU,GMP,417.1485809550573,13.727782798845393,0,0,0,16.262748726487033,11.947424635399134,224.78829270864685,-4.673153546850882,6.4970475399028125,23.88644143161046,7,17,-4.33
C,Clear,L,ICN,GMP,489.9606332300936,28.858934662565577,0,0,0,24.07646214823431,4.199985492883926,58.40765255755587,31.71622293825399,10.765933695860689,24.60994257400374,1,20,14.32
A,Clear,L,PUS,GMP,660.165753054636,14.489900803248691,0,0,0,18.813607824820902,3.8316095705212896,122.47258311032526,2.7800918407889004,4.219981482750906,25.000172285180614,2,8,1.68
D,Clear,L,ICN,PUS,757.7072699469505,20.8302739132948,0,0,0,26.922863630669845,2.85552790837941,101.29764911913024,7.678575930406042,6.673915992833255,12.589442163495526,5,18,18.2
D,Fog,M,TAE,CJU,516.9368034885919,4.3442386501170205,0,0,1,5.7777719221906985,9.946027646887169,100.0130401777082,-20.251844510667713,7.670341511440758,-0.1553738175627725,1,19,-4.24
C,Clear,M,TAE,CJU,650.4017734797477,30.567407727814928,0,1,0,22.98630585824999,8.139590132690458,169.67103911467407,-17.222554774739052,11.60201205122782,14.238958252754635,11,18,15.69
A,Clear,L,GMP,PUS,470.6691909848663,13.59013048062056,0,0,0,14.575815135861417,11.130604637631206,84.18553511845471,-2.988190658657508,2.3667327588134217,17.792118191619863,3,15,-5.18
D,Snow,S,TAE,GMP,620.8266604885483,11.730666038839969,0,0,0,10.097546383809194,1.0,127.00940872501808,5.586591766864379,5.613586136345353,4.5653007420774125,1,21,7.37
A,Clear,S,TAE,CJU,1031.547282071984,17.123267435358358,0,0,0,24.50667458505694,12.27773743557508,146.22706221288604,39.14885723278996,11.094318058008955,8.830843733354156,12,8,26.13
B,Rain,M,TAE,PUS,793.6768713572337,30.90414367505184,0,0,0,13.783260521898036,8.188612321209868,93.52769564062211,17.80522052461798,12.989971510712952,5.136172999397879,4,12,21.58
B,Snow,L,PUS,ICN,709.5216643310523,22.64825320197167,0,0,0,13.063317502944818,13.649273677854898,134.73237896543534,-19.644366226388193,6.335961891674584,27.70570323013933,3,14,-4.32
D,Clear,S,CJU,CJU,770.226674679785,12.850476041610609,1,1,0,21.257587603994732,2.64002218164332,158.8446242140856,-3.3835042840155407,6.678297668784567,24.589540078430108,10,14,10.83
A,Rain,M,GMP,CJU,597.5980192019712,25.322479844293294,0,0,0,29.958506414532255,8.811080527119396,141.9212605035872,22.53928082731522,6.5218829666705425,15.337819722262148,9,9,7.59
D,Rain,M,CJU,ICN,999.4242759983316,11.807151640015542,0,0,1,13.000772524121723,4.979851109037234,61.60225113309279,12.985375200074213,5.6684324589097255,34.903917459225696,1,17,18.5
D,Rain,L,GMP,CJU,470.1795997556391,16.532898455201025,0,0,0,26.726197310511846,9.199677748847066,51.228378011426166,28.344168986240557,7.322857414281871,-4.43217684948564,5,18,12.87
D,Clear,S,CJU,CJU,687.7639936074414,11.1126534366683,1,0,0,22.763755356756064,7.817391558652035,117.69475748101642,-8.000888855129748,8.841938713582755,4.438217352190086,6,7,13.8
D,Clear,M,PUS,TAE,491.0584500117399,23.53509101016021,0,0,1,25.187565279480204,9.367138895471344,102.86724480835596,4.396010249506988,13.637583964250483,17.360977169787077,8,21,-16.4
B,Rain,M,CJU,PUS,730.4688218281864,29.62853294188538,0,0,0,15.917344156024656,5.6589225935281,82.43867656439168,14.545125322421164,8.617229238239787,17.508390609613066,10,13,20.8
E,Clear,M,TAE,TAE,783.1267182790681,16.029492067841264,0,1,0,25.350096800073366,4.040659813302688,143.13177983097577,29.496351008495363,6.824383616452113,28.504926736994545,4,18,25.42
C,Rain,M,ICN,PUS,517.1218227072749,26.134521200939744,0,0,0,25.695413783965016,12.122725137923172,121.90871546194776,-1.4764951441363403,7.491001719935122,22.835518428012193,11,11,25.71
D,Clear,L,PUS,ICN,797.5062035442976,32.96461205376311,0,0,0,15.968052801806296,10.425469841768225,88.32680007357963,10.649385073900518,10.850909909614142,14.100117303064389,2,10,11.0
C,Rain,L,CJU,ICN,740.3199749533768,22.668648761134968,0,0,0,19.833435223586477,4.9923333125029465,101.85121070298048,27.724840478034032,9.301310457925016,27.155848589247515,4,8,15.71
B,Fog,M,CJU,CJU,737.9528544106809,18.413242821057295,0,0,0,17.93050826325681,1.1699060349941912,99.52598793050304,10.087349393738448,6.872745947535033,27.268990485952457,3,7,19.99
A,Fog,M,CJU,PUS,620.16490509725,21.16295139884673,0,0,0,20.17056727803955,8.44230840455317,118.83845564136134,-20.754692449026766,9.971900018015337,23.16387684632952,8,9,-9.46
A,Snow,L,PUS,ICN,552.991173264857,19.09984446601975,1,0,0,11.741171470221076,3.282673671551587,53.46040792486022,6.161449201329906,2.3546209190805083,22.68223252930635,4,14,1.71
